formula,rl_result,rl_branch_count,mf_result,mf_branch_count
"[[1, -2], [-1, 2, 3], [1, -3], [2]]","[1, 2]",2.0,"[1, 2]",2
"[[1, 3], [-1, -3], [1, -2], [2, -3]]","[-3, 1]",2.0,"[-3, 1]",2
"[[-1, -2], [1, 2, 3], [-1, 3], [2]]","[3, 2, -1]",4.0,"[-1, 2]",2
"[[1, -2, 3], [2], [-1, 2], [1, -3]]","[2, 1]",2.0,"[2, 1]",2
"[[1, 2, -3], [-1, 3], [2, -3], [1, -2]]","[1, 2, 3]",3.0,"[2, 1, 3]",3
"[[1], [2, -3], [-1, -2, 3], [-1, 3]]","[3, 2, 1]",3.0,"[3, 2, 1]",3
"[[1, -2], [-1, -3], [2, 3], [-1, 2]]","[2, -3, 1]",3.0,"[2, 1, -3]",3
"[[-1, 2, -3], [1, 2], [-1, -3], [1, -2]]","[-3, 1]",2.0,"[1, -3]",2
"[[1, -3], [-1, 2, -3], [1, 2], [-2]]","[-3, -2, 1]",4.0,"[1, -2, -3]",4
"[[-1, -2], [1, 3], [-2, 3], [1, -2]]","[-2, 3]",2.0,"[1, -2]",2
"[[1, -3], [-1, 2], [2, 3], [-1, -2]]","[-1, 2, -3]",3.0,"[2, -1, -3]",4
"[[1, 2, -3], [-1, -3], [1, -2], [2]]","[-3, 2, 1]",4.0,"[1, -3, 2]",3
"[[-1], [2, -3], [-1, 2], [1, -2, 3]]","[2, 3, -1]",3.0,"[2, -1, 3]",4
"[[-1, 2, 3], [1, -2], [-1, -3], [2]]","[1, 2, -3]",6.0,"[1, 2, -3]",6
"[[1, -3], [2], [-1, -2], [1, 2, 3]]","[-1, 2, -3]",6.0,"[2, -1, -3]",4
"[[1, 2], [-1], [1, -3], [2, -3]]","[2, -3, -1]",3.0,"[-1, 2, -3]",4
"[[-1, 3], [1, -2, 3], [-2], [1, 2]]","[3, -2, 1]",4.0,"[1, 3, -2]",3
"[[1, 2, -3], [1, -2], [-1, 2], [-2, 3]]",,,"[2, 3, 1]",3
"[[1, -2], [-1, 2, 3], [-1, -2], [1, 3]]","[3, -2]",2.0,"[1, -2, 3]",4
"[[-1], [2], [-3], [1, -2, 3]]",unsatisfiable.,12.0,unsatisfiable.,6
"[[1, -3], [2, -3], [1, -2], [-1, 2]]","[-3, 2, 1]",3.0,"[2, 1]",2
"[[1, 2, 3], [1, -2, -3], [2, -3], [-1]]","[-3, 2, -1]",3.0,"[2, -1, -3]",4
"[[1, 3], [-1, 2, -3], [-2, 3], [1, -2]]",,,"[-2, 1, -3]",3
"[[1, -2], [2, 3], [-1, 2], [-1, -3]]","[2, -3, 1]",3.0,"[2, 1, -3]",3
"[[1, 2, -3], [-1, -2, 3], [-1, -3], [2]]","[-3, 2, -1]",4.0,"[-1, 2]",2
"[[1, -2, 3], [1, -3], [2], [-1, -2]]",unsatisfiable.,14.0,unsatisfiable.,6
"[[-1, -2], [1, -3], [2, -3], [1, 2]]","[-3, 2, -1]",3.0,"[2, -1, -3]",4
"[[1], [2, 3], [-1, -2, 3], [1, -3]]","[1, 3]",2.0,"[3, 1]",2
"[[1, -2, 3], [-1, -3], [2, 3], [1, -2]]","[3, -2, -1]",3.0,"[-2, 3, -1]",3
"[[1, 2], [1, -3], [-1, -2], [2, -3]]","[-3, 2, -1]",3.0,"[2, -1, -3]",4
"[[-1, 2], [-1, 3], [1, -2, -3], [2]]","[2, 1, 3]",3.0,"[-1, 2, -3]",3
"[[-1, -2, 3], [1, 2, -3], [1, 3], [-2]]","[-2, 1]",2.0,"[1, -2]",2
"[[1, 2, 3], [-1, -2, -3], [2, -3], [1]]","[2, -3, 1]",3.0,"[2, 1, -3]",3
"[[-1, -2], [1, 3], [-2, 3], [-1, 2]]","[3, -1]",2.0,"[-2, -1, 3]",4
"[[1, -3], [2, -3], [1, 2], [-1, -2]]","[-3, 2, -1]",3.0,"[2, -1, -3]",4
"[[1], [2, -3], [-1, 2], [-1, -2, 3]]","[2, 3, 1]",3.0,"[2, 1, 3]",3
"[[1, -2], [2], [-1, 3], [1, 2, -3]]","[2, 3, 1]",3.0,"[2, 1, 3]",3
"[[-1, 2], [-1, -2, 3], [1, 3], [2]]","[3, 2]",2.0,"[-1, 3, 2]",3
"[[1, 2, 3], [1, -3], [-1, 2], [-2]]",unsatisfiable.,6.0,unsatisfiable.,8
"[[-1, -2], [1, -3], [2, 3], [-1, 2]]","[-1, 2, -3]",3.0,"[2, -1, -3]",4
"[[1, 2], [-1, 3], [-2, -3], [1, -2]]","[3, 1, -2]",14.0,"[1, 3, -2]",3
"[[1, 3], [-1, 2], [-2, 3], [1, -2]]","[3, 2, 1]",3.0,"[-2, -1, 3]",4
"[[1, -2, -3], [2], [-1], [1, 3]]",unsatisfiable.,6.0,unsatisfiable.,6
"[[-1, 2], [-1, -3], [1, -2], [2, 3]]","[2, -3, 1]",3.0,"[2, 1, -3]",3
"[[1, -3], [2, -3], [1, 2], [-1]]","[2, -3, -1]",3.0,"[-1, 2, -3]",4
"[[1, 2], [1, -3], [-1, -2], [-2, 3]]","[-2, -3, 1]",3.0,"[-2, 1]",2
"[[-1, 2], [1, -2, 3], [-1, -3], [2]]",,,"[-1, 2, 3]",3
"[[1, 2, 3], [-1, -2], [2, -3], [1, -3]]",,,"[2, -1, -3]",4
"[[1, -2, -3], [2], [1, 3], [-1]]",unsatisfiable.,6.0,unsatisfiable.,6
"[[-1, 2], [1, -2, -3], [1, 3], [2]]","[2, 1]",2.0,"[1, 2]",2
"[[1, -3], [-2, -3], [-1, 2], [1, 2]]","[-3, 2]",2.0,"[1, 2, -3]",3
"[[1, 3], [-1, -3], [1, -2], [-2, 3]]",,,"[3, -1, -2]",4
"[[-1, -2], [1, 2, 3], [2], [-1, 3]]","[3, 2, -1]",4,"[-1, 2]",2
"[[1, -2, 3], [2], [-1, 2], [-2, -3]]","[1, 2, -3]",8,"[2, -3, 1]",4
"[[1, -3], [2, -3], [-1, -2], [1, 2]]","[-3, 2, -1]",3,"[2, -1, -3]",4
"[[1, -2], [-1, 3], [-2, -3], [1]]","[-2, 3, 1]",3,"[1, 3, -2]",3
"[[1, 2], [-1, -2], [3], [-1, 2]]","[-1, 2, 3]",3,"[-1, 2, 3]",3
"[[1, -3], [2, -3], [-1, 2], [1, 3]]","[2, 1]",2,"[-3, 1, 2]",3
"[[-1, 2], [1, 3], [-2, -3], [-1, -3]]","[-3, 2, 1]",3,"[-1, 3, -2]",3
"[[1, -2], [1, 2], [-1, 3], [-2]]","[3, 1, -2]",3,"[1, 3, -2]",3
"[[-1, 2, 3], [1, -3], [-1, -2], [2]]","[-1, 2, -3]",3,"[-1, 2, -3]",3
"[[1, -2, 3], [-1, -2, -3], [1, 3], [-2]]","[-2, 3]",2,"[1, -2]",2
"[[1, -3], [-1, 2], [-2, 3], [1, 2]]","[1, 3, 2]",3,"[2, 3, 1]",3
"[[-1, 2], [-1, -3], [1, -2], [2]]","[1, 2, -3]",6,"[1, 2, -3]",6
"[[1, 2, 3], [-1, -2], [-1, 3], [1, -3]]","[3, -2, 1]",3,"[1, 3, -2]",3
"[[1, -3], [2, 3], [-1], [1, -2]]",unsatisfiable.,8,unsatisfiable.,6
"[[-1, 2, 3], [1, -3], [1, -2], [2]]","[1, 2]",2,"[1, 2]",2
"[[1, 2, -3], [-1, 3], [1, -2], [2]]","[2, 3, 1]",3,"[1, 3, 2]",3
"[[1, -2], [-1], [1, 3], [-1, 2]]","[-1, -2, 3]",3,"[-1, -2, 3]",4
"[[-1, 2], [-1, -3], [2, 3], [1]]","[2, -3, 1]",3,"[1, 2, -3]",4
"[[1, -3], [2, -3], [-1, 2], [-1]]","[2, -3, -1]",3,"[-1, -3]",2
"[[-1, 2, -3], [1, -2], [2], [1, 3]]","[1, 2]",2,"[1, 2]",2
"[[1, 2], [-1], [1, 3], [2, -3]]","[2, 3, -1]",3,"[-1, 2, 3]",4
"[[-1, 3], [1, -2, 3], [-2], [-1, 2]]","[3, -2, -1]",4,"[-1, -2]",2
"[[-1, 2], [-1, -2, 3], [1], [2, 3]]","[3, 2, 1]",3,"[1, 2, 3]",4
"[[1, 2, 3], [1, -3], [-1, -2], [-2]]","[1, -2]",2,"[1, -2]",2
"[[-1, -2], [1, -3], [2], [1, 2]]","[2, -3, -1]",3,"[-1, 2, -3]",6
"[[1, 2], [-1, 3], [-2], [1, -2]]","[-2, 3, 1]",3,"[1, 3, -2]",3
"[[1, -2, -3], [2], [-1, 3], [1]]","[1, 2, 3]",3,"[1, 2, 3]",3
"[[1, 2], [-1, -2], [3], [-1, 2], [-3, -1]]","[-1, 2, 3]",3,"[-1, 2, 3]",3
"[[1, -3], [2, -3], [-1, 2], [1, 3], [-1, -2], [2]]",unsatisfiable.,6,unsatisfiable.,6
"[[-1, 2], [1, 3], [-2, -3], [-1, -3], [1], [-2]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, -2], [1, 2], [-1, 3], [-2], [1, -3], [-1, 2]]",unsatisfiable.,10,unsatisfiable.,6
"[[-1, 2, 3], [1, -3], [-1, -2], [2], [1, -2], [3]]",unsatisfiable.,14,unsatisfiable.,4
"[[1, -3], [-1, 2], [-2, 3], [1, 2], [-1, -3], [2, -1]]",unsatisfiable.,8,unsatisfiable.,10
"[[1, 2, 3], [-1, -2], [-1, 3], [1, -3], [2, -1], [-2, -3]]","[-1, -3, 2]",3,"[-1, -3, 2]",3
"[[-1, -2], [1, 3], [-2, -3], [-1, 2], [1, -2], [-3]]",unsatisfiable.,8,unsatisfiable.,6
"[[1, -3], [2, 3], [-1], [1, -2], [2, -1], [3, -2]]",unsatisfiable.,6,unsatisfiable.,8
"[[-1, 2, 3], [1, -3], [1, -2], [2], [-2, -3], [3, 1]]","[1, 2, -3]",3,"[2, -3, 1]",3
"[[1, 2, -3], [-1, 3], [1, -2], [2], [-1, -2], [3]]",unsatisfiable.,6,unsatisfiable.,6
"[[-1, 2], [-1, -3], [2, 3], [1], [1, -2], [-2]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, -3], [2, -3], [-1, 2], [-1], [1, 2], [3, -1]]","[2, -1, -3]",3,"[-1, 2, -3]",3
"[[-1, 2, -3], [1, -2], [2], [1, 3], [-1, -2], [-3, 2]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, -2, 3], [2], [-1, 2], [1, -3], [3, -1], [-2, -3]]",unsatisfiable.,8,unsatisfiable.,6
"[[-1, 3], [1, -2, 3], [-2], [-1, 2], [2, -3], [3, 1]]",unsatisfiable.,8,unsatisfiable.,6
"[[1, 2, -3], [-1, 2], [1, -2], [-2], [3, -1], [-3]]","[-1, -3, -2]",3,"[-1, -2, -3]",6
"[[-1, 2], [-1, -2, 3], [1], [2, 3], [3, -1], [-2, -3]]",unsatisfiable.,8,unsatisfiable.,8
"[[1, 2, 3], [1, -3], [-1, -2], [-2], [3, -1], [2, -3]]",unsatisfiable.,10,unsatisfiable.,8
"[[-1, -2], [1, -3], [2], [1, 2], [3], [-2, -3]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, 2], [-1, 3], [-2], [1, -2], [2, -3], [-1, -2]]",unsatisfiable.,12,unsatisfiable.,6
"[[1, 3], [-1, 2], [-2, 3], [1, -2], [-1, -3], [2, 1]]",unsatisfiable.,10,unsatisfiable.,8
"[[1, -2, -3], [2], [-1, 3], [1], [-2, 1], [3, -1]]","[1, 2, 3]",3,"[1, 3, 2]",3
"[[1, 2], [-1, -2], [3], [-1, 2], [-3, -1], [1, -3], [2, -3]]",unsatisfiable.,4,unsatisfiable.,6
"[[1, -3], [2, -3], [-1, 2], [1, 3], [-1, -2], [2], [-2, 3], [1, -2]]",unsatisfiable.,4,unsatisfiable.,4
"[[-1, 2], [1, 3], [-2, -3], [-1, -3], [1], [-2], [2, 3], [-1, 2], [1, -2]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, -2], [1, 2], [-1, 3], [-2], [1, -3], [-1, 2], [-3, 1], [2, -3], [-1]]",unsatisfiable.,8,unsatisfiable.,4
"[[-1, 2, 3], [1, -3], [-1, -2], [2], [1, -2], [3], [-2, -3], [1, 3], [-1, 1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, -2, 3], [-1, -2, -3], [1, 3], [-2], [2, -3], [-1, 3], [1], [-1, 2], [3]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, -3], [-1, 2], [-2, 3], [1, 2], [-1, -3], [2, -1], [-3, -2], [1, -2], [-2, 1]]",unsatisfiable.,8,unsatisfiable.,6
"[[1, 2, 3], [-1, -2], [-1, 3], [1, -3], [2, -1], [-2, -3], [1, 2], [3, 1], [-1, -3]]",unsatisfiable.,6,unsatisfiable.,6
"[[1, -3], [2, 3], [-1], [1, -2], [2, -1], [3, -2], [-2, 3], [1, 2], [-1, -2]]",unsatisfiable.,6,unsatisfiable.,6
"[[-1, 2, 3], [1, -3], [1, -2], [2], [-2, -3], [3, 1], [-1, 1], [1, 3], [2, -1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, 2, -3], [-1, 3], [1, -2], [2], [-1, -2], [3], [2, -3], [-3, 1], [1, 2]]",unsatisfiable.,4,unsatisfiable.,6
"[[1, -2], [-1], [1, 3], [-1, 2], [-2, 3], [1, -3], [2, -1], [-1, 1], [3]]",unsatisfiable.,0,unsatisfiable.,0
"[[-1, 2], [-1, -3], [2, 3], [1], [1, -2], [-2], [3, 1], [2, -3], [-1, -2]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, -3], [2, -3], [-1, 2], [-1], [1, 2], [3, -1], [2, 1], [-3, 2], [1, -2]]",unsatisfiable.,6,unsatisfiable.,4
"[[-1, 2, -3], [1, -2], [2], [1, 3], [-1, -2], [-3, 2], [2, -1], [1, 2], [-1, 3]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, 3], [-1, 2], [2, -3], [-1, -2], [-2, 1], [1, 2], [3, -1], [-1, -3], [2, 3]]",unsatisfiable.,6,unsatisfiable.,6
"[[1, -2, 3], [2], [-1, 2], [1, -3], [3, -1], [-2, -3], [2, 3], [-1, 3], [1]]",unsatisfiable.,6,unsatisfiable.,6
"[[1, 2], [-1], [1, 3], [2, -3], [-2, 1], [-1, -2], [3, -1], [-2, 3], [1, -2]]",unsatisfiable.,8,unsatisfiable.,4
"[[-1, 3], [1, -2, 3], [-2], [-1, 2], [2, -3], [3, 1], [1, -3], [-1, 1], [2]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, 2, -3], [-1, 2], [1, -2], [-2], [3, -1], [-3], [2, 3], [1, 3], [-1, -2]]",unsatisfiable.,4,unsatisfiable.,6
"[[1, 2, 3], [1, -3], [-1, -2], [-2], [3, -1], [2, -3], [1, 2], [-1, 3], [2, 1]]",unsatisfiable.,6,unsatisfiable.,8
"[[-1, -2], [1, -3], [2], [1, 2], [3], [-2, -3], [1, 3], [-1, 2], [2, -1]]",unsatisfiable.,4,unsatisfiable.,6
"[[1, 2], [-1, 3], [-2], [1, -2], [2, -3], [-1, -2], [3, -1], [1, 3], [-2, 1]]",unsatisfiable.,6,unsatisfiable.,8
"[[1, 3], [-1, 2], [-2, 3], [1, -2], [-1, -3], [2, 1], [3, -2], [1, 2], [-2, -1]]",unsatisfiable.,12,unsatisfiable.,6
"[[1, -2, -3], [2], [-1, 3], [1], [-2, 1], [3, -1], [1, 2], [-3, 2], [-1, -2]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, 2, -3], [-1, -2, 3], [2, 1], [-1, 3], [1, -2], [3], [2, -3], [-1, 2], [1, 3]]","[2, 3, 1]",3,"[1, 3, 2]",3
"[[1, -2], [-1, 3], [-2, -3], [1], [-3, 1], [2, -3], [1, 3], [-1, -2], [1, -2], [-1], [2]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, 2], [-1, -2], [3], [-1, 2], [-3, -1], [1, -3], [2, -3], [-2, 1], [1, 2], [-1, -3], [-2, 3]]",unsatisfiable.,4,unsatisfiable.,6
"[[1, -3], [2, -3], [-1, 2], [1, 3], [-1, -2], [2], [-2, 3], [1, -2], [-1], [2, -1], [3, -2]]",unsatisfiable.,6,unsatisfiable.,4
"[[-1, 2], [1, 3], [-2, -3], [-1, -3], [1], [-2], [2, 3], [-1, 2], [1, -2], [2, -1], [-2, -1]]",unsatisfiable.,6,unsatisfiable.,4
"[[1, -2], [1, 2], [-1, 3], [-2], [1, -3], [-1, 2], [-3, 1], [2, -3], [-1], [-2, 1], [3]]",unsatisfiable.,4,unsatisfiable.,4
"[[-1, 2, 3], [1, -3], [-1, -2], [2], [1, -2], [3], [-2, -3], [1, 3], [-1, 1], [-3, 2], [2, -1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, -2, 3], [-1, -2, -3], [1, 3], [-2], [2, -3], [-1, 3], [1], [-1, 2], [3], [-2, 1], [1, -1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, -3], [-1, 2], [-2, 3], [1, 2], [-1, -3], [2, -1], [-3, -2], [1, -2], [-2, 1], [3, 1], [-1, 1]]",unsatisfiable.,0,unsatisfiable.,0
"[[-1, 2], [-1, -3], [1, -2], [2], [1, 2, -3], [-2, 3], [1, 3], [-1, -2], [3], [2, 1], [-1, 1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, 2, 3], [-1, -2], [-1, 3], [1, -3], [2, -1], [-2, -3], [1, 2], [3, 1], [-1, -3], [2, -2], [1, -1]]",unsatisfiable.,0,unsatisfiable.,0
"[[-1, -2], [1, 3], [-2, -3], [-1, 2], [1, -2], [-3], [2, 3], [-1, 1], [1, -3], [2, -1], [-3, 1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, -3], [2, 3], [-1], [1, -2], [2, -1], [3, -2], [-2, 3], [1, 2], [-1, -2], [3, 1], [-2, 1]]",unsatisfiable.,6,unsatisfiable.,6
"[[-1, 2, 3], [1, -3], [1, -2], [2], [-2, -3], [3, 1], [-1, 1], [1, 3], [2, -1], [3, -2], [1, 1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, 2, -3], [-1, 3], [1, -2], [2], [-1, -2], [3], [2, -3], [-3, 1], [1, 2], [2, 1], [-2, -1]]",unsatisfiable.,6,unsatisfiable.,6
"[[1, -2], [-1], [1, 3], [-1, 2], [-2, 3], [1, -3], [2, -1], [-1, 1], [3], [2, 1], [-2, -1]]",unsatisfiable.,0,unsatisfiable.,0
"[[-1, 2], [-1, -3], [2, 3], [1], [1, -2], [-2], [3, 1], [2, -3], [-1, -2], [2, 1], [-3, 2]]",unsatisfiable.,4,unsatisfiable.,4
"[[1, -3], [2, -3], [-1, 2], [-1], [1, 2], [3, -1], [2, 1], [-3, 2], [1, -2], [-1, 1], [2, -2]]",unsatisfiable.,0,unsatisfiable.,0
"[[-1, 2, -3], [1, -2], [2], [1, 3], [-1, -2], [-3, 2], [2, -1], [1, 2], [-1, 3], [2, 1], [-3, 1]]",unsatisfiable.,4,unsatisfiable.,6
"[[1, 3], [-1, 2], [2, -3], [-1, -2], [-2, 1], [1, 2], [3, -1], [-1, -3], [2, 3], [1, -1], [-2, -1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, -2, 3], [2], [-1, 2], [1, -3], [3, -1], [-2, -3], [2, 3], [-1, 3], [1], [3, 2], [-2, 1]]",unsatisfiable.,6,unsatisfiable.,6
"[[1, 2], [-1], [1, 3], [2, -3], [-2, 1], [-1, -2], [3, -1], [-2, 3], [1, -2], [2, 1], [-1, 1]]",unsatisfiable.,0,unsatisfiable.,0
"[[-1, 3], [1, -2, 3], [-2], [-1, 2], [2, -3], [3, 1], [1, -3], [-1, 1], [2], [3, -2], [-2, 1]]",unsatisfiable.,0,unsatisfiable.,0
"[[1, -2, 3], [-1, 3], [-1, 2, 3], [1, -2]]","[3, -2]",2,"[1, 3]",2
"[[1, 2], [1, -2], [-1, 2], [-1, -2]]",unsatisfiable.,6,unsatisfiable.,6
"[[1,2],[-1,3],[-2,-3],[-1,2],[1,-3]]","[-1, -3, 2]",3,"[-1, 2, -3]",8
"[[-1, 2], [1, -3], [-1, -2], [2, 3]]","[-1, 2, -3]",3,"[2, -1, -3]",4
"[[1, 2], [-1, -3], [1, -2], [2, 3]]","[1, 2, -3]",3,"[2, 1, -3]",3
"[[1, -2], [-1], [1, 3], [-1, 2], [-2, 3], [1, -3]]",unsatisfiable.,4,unsatisfiable.,4
"[[-1, 2], [-1, -3], [1, -2], [2], [1, 2, -3], [-2, 3], [1, 3], [-1, -2], [3]]",unsatisfiable.,6,unsatisfiable.,6
"[[-1, 2], [-1, -2, 3], [1], [2, 3], [3, -1], [-2, -3], [1, 2], [-1, 1], [2, -1]]",unsatisfiable.,0,unsatisfiable.,0
